1582350050,2020,25.66,23.02.20 0:0:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:2: X,16871,46,Y,33974,-44,Z,-32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 0:0:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
